premise,hypothesis,label
بزرگ علوی آثاری نیز به زبان آلمانی نگاشته‌است که از آن جمله، «مبارزات ایران» و «تاریخچه و تحول ادبیات فارسی نوین» را می‌توان نام برد.,"کتاب ""مبارزات ایران"" از بزرگ علوی به زبان آلمانی نوشته شده است.",e
مردم یمن از انوشیروان برای دفع حبشیان یاری خواستند. انوشیروان با بزرگان دربار خود مشورت کرد، و تعداد ۸۰۰ محکوم به مرگ را به سرداری وهرز دیلمی با هشت کشتی برای فتح یمن و کمک به یمنی ها فرستاد.,سردار ایرانی که از جانب انوشیروان مأمور فتح یمن گردید، وهرز دیلمی بود.,e
منابع متعدد تاریخی گویای این هستند که در عصر ساسانیان، اگر کسی خواهان رسیدن به محضر پادشاه بود، می‌بایست دهان خود را با پنام (دستاری سفید) می‌پوشاند و هنگامی که نزد شاه می‌رسید، در برابر او به خاک مى‏‌افتاد و در آن حالت مى‏‌ماند، تا شاه او را اجازه برخاستن دهد.,دستار سفیدی که افراد به هنگام بار یافتن در حضور شاه جلوی دهان خود نگه می داشتند، پنام نامیده می شد.,e
وامق و عذرا داستانیست یونانی که به فارسیِ میانه در زمان سلطنت خسرو انوشیروان و به دستور او ترجمه و تدوین شد و در نهایت پیشکش دربار پادشاه گردید.,اثر مشهور وامق و عذرا در زمان انوشیروان تدوین و به او تقدیم شده است.,e
وقتی بلاش ساسانی، بر تخت شاهنشاهی ایران نشست، گفتگوهای صلح را با واهان، رهبر شورشیان ارمنستان آغاز کرد و در همان سال (۴۸۴ میلادی)، با واهان پیمان صلح بست که به پیمان نوارساک مشهور شد. بر اساس این پیمان آتشکده‌های موجود در ارمنستان ویران و مقرر شد که دیگر آتشکده‌ای در این سرزمین ساخته نشود و مسیحیان بدون ترس از گرویدن اجباری به آیین زرتشتی در عمل به مراسم عبادی مسیحی آزاد باشند.,طبق پیمان صلحی که در زمان بلاش ساسانی با واهان رهبر شورشیان ارمنستان بسته شد، مسیحیان در برگزاری آیین های دینی آزاد شدند.,e
بهرام پنجم ساسانی یا بهرام گور پانزدهمین پادشاه دودمان ساسانی بود که پس از مرگ پدرش با حمایت سپاهیان و سپهبدان پادگان حیره به سوی تیسفون مرکز پادشاهی پدرش حرکت کرد و تاج و تختش را پس گرفت.,بهرام پنجم (گور) به کمک سپاهیان حیره موفق شد تاج و تخت پدر را به دست آورده، جانشین او شود.,e
"پلاک سیمین نزدیک سه هزار سال پیش در لرستان ساخته شده و اکنون در موزه سینسیناتی نگهداری میشود. طبق نظر کارشناسان این پلاک نمایش زایش دو بُنِ نیک (اهورامزدا) و بد (اهریمن) از خدای زمان است که این اعتقاد پایه و اساس کیش ""زروان"" میباشد.",زاده شدن اهورا مزدا و اهریمن بر روی پلاکی سیمین حک شده که این پلاک در موزه سینسیناتی قرار دارد.,e
دزدان دریایی از یکی از سرداران روم در میان جنگهای ایران و روم شکست خوردند و در روم اسکان داده شدند. آنها که آیین میترا (مهرپرستی) داشتند، این آیین را در آن دیار وارد کرده و رواج دادند.,آیین میترا توسط دزدان دریایی در روم رواج یافت.,e
آگاتانجلوس در کتاب تاریخ خود می نویسد که ارمنی ها آناهیتا را مایۀ شکوه و جان افزای خلق خود می دانند و او را مادر خرد و نیکوکار همۀ بشریت و دختری از اهورامزدا می خواندند.,به نظر آگاتانجلوس، ارمنیها آناهیتا را دختری از اهورا مزدا میدانند.,e
در تاریخ جمهوری اسلامی، اصلاح قانون اساسی تنها یکبار صورت گرفته است. در سال ۱۳۶۸ آیت‌الله خمینی، رهبر وقت جمهوری اسلامی، هیأتی را به ریاست علی مشکینی، مأمور بازنگری و اصلاح قانون اساسی کرد.,اولین بازنگری در قانون اساسی جمهوری اسلامی ایران در سال ۱۳۶۸ و با فرمان امام انجام گرفت.,e
امام خمینی: اگر روزی میان ارتش و سپاه پاسداران انقلاب مشاجره ظاهر شود، در آن روز امریکا به اهداف خود نزدیک خواهد شد.,طبق فرمایش حضرت امام ، اختلاف ارتش و سپاه موجب نزدیکی امریکا به اهدافش می‌شود,e
امام راحل با تحقیر دشمن، مردم را به مبارزه و حتی شکست دشمن امیدوار کرده و این صحنه های اعجازآفرین ولایت فقیه در نظام جمهوری اسلامی است، که در بحرانی ترین شرایط سکّان کشتی نظام را از تزلزل نجات می دهد، و ثابت می کند که جوهر اقتدار نظام و امنیت کشور ولایت است.,امام راحل با تحقیر دشمن، مردم را به مبارزه و حتی شکست دشمن امیدوار می‌کردند,e
طارق عزیز، وزیر خارجه وقت عراق، نیز در هشتمین ماه جنگ گفت وجود پنج ایران کوچک بهتر از یک ایران واحد است.,طارق عزیز بحث پنج ایران کوچک را مطرح کرده بود,e
"""بزرگ علوی"" همپای صادق هدایت در دگرگونی داستان‌نویسی ایران تأثیر گذاشت و همانند او به سبک واقع‌گرایی می‌پرداخت.","سبک نویسندگی ""بزرگ علوی"" در داستانهایش واقع‌گرایانه می باشد.",e
در اوایل دوره صفویه مقدار زمینهای خاصه نسبت به ممالک بسیار کمتر بود و شاه صفی با جدیتی بیش از سایر شاهان تلاش کرد تا زمینهای ممالک بیشتری را به خاصه تبدیل کند تا از این طریق بتواند قدرت قزلباش ها را کمتر کند.,تبدیل اراضی «ممالک» به اراضی «خاصه» از اقدامات شاه صفی صفوی است.,e
زینل بیگ بیگدلی شاملو یا زینل‌خان شاملو از بزرگان ایل بیگدلی در دوره صفویه بوده‌است. زینل بیگ در آغاز سلطنت شاه صفی نیز از امرای لشکر بود، اما به دلیل شکست از سپاه عثمانی در مریوان به فرمان شاه صفی به قتل رسید.,شکست در نبرد با عثمانی، علت قتل زینل بیگ شاملو توسط شاه صفی بود.,e
شاه تهماسب اول صفوی فرزند شاه اسماعیل اول (مؤسس صفویه) است. او با ۵۴ سال سلطنت، طولانی‌ترین مدت حکومت را در بین شاهان صفوی و پادشاهان حکومت های اسلامی ایران داشت.,شاه تهماسب اول صفوی، از حیث مدت سلطنت بر همه سلاطین ایران دوره اسلامی برتری دارد.,e
صفوةالصفا عنوان کتابی است از توکل بن اسماعیل ابن بزاز که در آن سرگذشت شیخ صفی‌ الدین اردبیلی و خانواده او روایت شده‌است.,نویسنده کتاب « صفوه الصفا» ابن بزاز است.,e
در عهد شاه تهماسب اول، بحرین در قلمرو حکومت هرمز و در دایره نفوذ پرتغال و رکن‌الدین مسعود، حاکم آنجا بود. امامقلی خان گروهی را به قصد کشتن حاکم بحرین، به آنجا فرستاد و این گروه موفق شد رکن الدین را به قتل رساند و جزایر بحرین از تصرف پرتغال بیرون آمده و جزء حکومت فارس شد.,جزایر بحرین با اقدامات امامقلی خان از تصرف پرتغالیها بیرون آمد و ضمیمه حکومت فارس شد.,e
امیره قباد، حاکم آستارا (استاره)، بر شاه تهماسب شورید، ولی از لشکریان دولتی شکست خورد.,امیره قباد در زمان شاه تهماسب در شهر آستارا شورش کرد.,e
منصور بیگ پرناک حاکم و والی شیراز پس از قتل شیخ حیدر، سه فرزند صغیر او را به امر سلطان یعقوب دستگیر و به فارس تبعید کرد. آن ها در قلعة استخر محبوس گشتند. این حبس چهار سال طول کشید.,سلطان یعقوب به منصور بیگ پرناک، حاکم شیراز دستور داد تا پسران شیخ حیدر را زندانی کند.,e
شیخ حیدر فرزند شیخ جنید بود که به ریاست خانقاه صفوی رسید. قزلباشان که ابتدا صوفی‌مسلک و از پیروان طریقت صفوی و مریدان شیخ حیدر بودند، برخلاف گسترش سنی‌گری در حکومت عثمانی، به مذهب تشیع، گرایش یافته و بر اعتقاد خود متعصب بودند.,قزلباش ها در ابتدا پیروان شیخ حیدر بودند.,e
شیخ صفی الدین پایه‌گذار خانقاه صفوی در اردبیل بود. بخشش و انفاق این شیخ بزرگ صفوی باعث افزایش شمار پیروان و دوستداران خاندان صفوی شد. امیر چوپان، امیرالامرای ایلخانی، سرسخت ترین مرید شیخ، به صراحت گفته بود که شمار مریدان شما از شمار لشکریان مغول بیشتر است.,امیر چوپان ایلخانی در زمره مریدان سرسخت شیخ صفی الدین بود.,e
قیام مرعشیان (شاخه غربی قیام سربداران) توسط سید قوام‌الدین مرعشی ملقب به میربزرگ (از بزرگان سادات مرعشی و مؤسس دودمان مرعشیان تبرستان) در مازندران انجام شد. او با الهام‌گیری از تعالیم مذهبی و سیاسی سید عزیزالدین سوغندی از رهبران مذهبی سربداران، توانست از آن به عنوان مکتبی برای قیام خود استفاده کند.,سید قوام الدین مرعشی شاخه غربی قیام سربداران در مازندران، تعالیمش را نزد سید عزیزالدین سوغندی فرا گرفت.,e
«حروفیه» جنبشی مذهبی، سیاسی و اجتماعی با عناصری از تصوف و باطنی‌گری بودند که در اواخر سده هشتم ه.ق تحت تاثیر آموزش‌های اسماعیلیان و غالیان در ایران شکل گرفت. این مکتب که رهبری آن را فضل‌اللّه نعیمی تبریزی مشهور به استرآبادی بر عهده داشت، در ایران و عثمانی و مصر پیروان فراوانی یافت.,در اواخر قرن هشتم ه.ق نهضت مذهبی دیگری به نام « حروفیه » در ایران شکل گرفت. رهبر این نهضت مذهبی فضل ا.. نعیمی تبریزی استرآبادی بود.,e
شاه صفی پادشاه وقت ایران، با فنون جنگ بیگانه بود و پس از فتح بغداد توسط ارتش تقاضای صلح کرد که با قبول دولت عثمانی قرارداد صلح در« زهاب » بین نمایندة شاه صفی و نمایندگان دولت عثمانی به امضا رسید. به موجب این قرارداد عراق برای همیشه به عثمانی واگذار شد.,طی قرارداد زهاب ، عراق برای همیشه از ایران جدا شد,e
در پیروزی عملیات نظامی، عامل انسانی در میان سایر عوامل – یعنی قدرت آتش و قدرت تحرک واحدهای عملیاتی – نقش محوری داشت، خصوصاً که حاکمیت ایمان مذهبی بر نیروهای انسانی موجب آنچنان قدرتی می‌شود که قدرت سلاح را از محوریت ساقط می‌کند.,عامل انسانی در عملیات نظامی رزمندگان اسلام نقش محوری داشت,e
پس از پذیرش قطعنامه ٥٩٨ از سوی جمهوری اسلامی ایران، ایران با تصمیم قاطعی به میدان تلاشهای دیپلماتیک پا نهاد، تا در این عرصه هم از حقوق ملت خود بخوبی دفاع کند. اولین اقدام در این راه مهم تعیین مقام مذاکره کننده از سوی ایران بود و امام راحل این مسؤولیت را به وزیر امور خارجه سپرد.,پس از پذیرش قطعنامه ۵۹۸ از سوی ایران، مسئولیت مقام مذاکره‌کننده از سوی ایران به وزیر امور خارجه محول شد,e
امام راحل به عنوان فرمانده کل قوا به وحدت همه‌جانبه بین ارتش و سپاه اهتمام خاصی داشت و بدون تردید یکی از عوامل مهم افزایش توان دفاعی را در سایه وحدت ارتش و سپاه جستجو می‌کرد، تا آنجا که اختلاف ارتش و سپاه را از اهداف امریکا می دانست.,امام خمینی یکی از عوامل مهم افزایش توان دفاعی کشور را وحدت ارتش و سپاه می‌دانستند,e
مُحتَشَم کاشانی (۹۰۵ ه.ق در کاشان - ۹۹۶ ه.ق در کاشان) شاعر پارسی‌گوی سده دهم هجری و هم‌دوره با پادشاهی شاه طهماسب یکم صفوی بود. محتشم از پیروان مکتب وقوع و از معروف ترین شاعران مرثیه‌سرای شیعه است.,محتشم کاشانی معاصر با شاه تهماسب اول صفوی است و شهرت او بیشتر در زمینه مرثیه بود.,e
علی‌رضا عباسی تبریزی خطاط برجسته و استاد خوشنویسی ایرانی بود که از طرف شاه عباس صفوی به لقب شاهنواز خان ملقب گردید. وی خط نسخ و ثلث را با استادی تمام می‌نوشت و در خط نستعلیق شیوه‌ای خاص داشت.,«شاه نواز» لقب علیرضای عباسی تبریزی یکی از خوشنویسان دوره صفوی است.,e
کتاب مجمع التواریخ تألیف میرزا محمد خلیل مرعشی صفوی است که وقایع را از ۱۱۲۰ ه.ق یعنی از زمان شورش افغان‌های غلزایی قندهار آغاز می‌کند و تا سال ۱۲۰۷ ه.ق ادامه می‌دهد. این کتاب به تصحیح عباس اقبال در دی ماه ۱۳۶۲ به چاپ رسیده‌است.,مولف کتاب «مجمع التواریخ» محمد خلیل مرعشی صفوی است و مطالب این کتاب، وقایع ۱۱۲۰ هجری قمری (از شورش افاغنه) تا ۱۲۰۷ هجری قمری را دربر می گیرد.,e
در هفتم شهریور سال ۱۳۹۲جایزه یانوش پانونیوش از سوی انجمن قلم مجارستان، در شهر پچ کشور مجارستان با حضور سیمین بهبهانی به وی اهدا شد. در این مراسم، فرزانه میلانی مترجم آثار سیمین به زبان انگلیسی نیز حضور یافت.,مترجم آثار سیمین بهبهانی به زبان انگلیسی فرزانه میلانی است.,e
جایزه فرهنگی لطیفه یارشاطر جایزه‌ای است که بنیاد ایرانیکا به همراه انجمن مطالعات ایرانی هر سال به یکی از کوشندگان راه فرهنگ ایران اهدا می‌کند. برندگان این جایزه عبارت اند از: سیمین بهبهانی، مهرانگیز کار، کامران تلطف،احمد کریمی حکاک، رحیم شایگان، نگار متحده و جینا نهایی (مشترک)، فرزانه میلانی,سیمین بهبهانی، جزو برندگان جایزه فرهنگی لطیفه یارشاطر می باشد.,e
یادگار یک شب عنوان رمانی است که نوشته مرتضی مشفق کاظمی نویسنده معاصر ایرانی می‌باشد. در واقع این اثر جلد دوم رمان مشهور وی یعنی کتاب تهران مخوف می‌باشد که با این عنوان به چاپ رسیده است. این کتاب ادامه دهندهٔ همان درون مایهٔ جلد اول و با محور قرار دادن زن به مفاسد درونی جامعه ایران در اواخر عهد قاجار و اوایل عهد پهلوی می‌پردازد.,"درون مایه کتاب های ""یادگار یک شب"" و ""تهران مخوف""، مفاسد داخل جامعه ایران است.",e
رندنامه در اسپانیای قرن شانزدهم پا به عرصهٔ ظهور گذاشت. معروف‌ترین نمونهٔ این آثار، سرگذشت ژیل بلاس (۱۷۱۵) نوشتهٔ آلین رنه لوساژ، نویسندهٔ فرانسوی است.,"مشهورترین نمونه ""رندنامه"" کتاب سرگذشت ژیل بلاس است.",e
مرکز مطالعات بین‌المللی استاد شهریار با هدف تحقیق و برگزاری مسابقات و همایش‌های مرتبط با استاد شهریار در شهرستان هشترود واقع شده است.,مرکز مطالعات بین‌المللی استاد شهریار در هشترود قرار دارد.,e
در گفتمان شیعه، منابع حقوق اساسی در ایران محدود به کتاب، سنت، عقل و اجماع است.,به عقیده شیعیان، قرآن، سنت، عقل و اجماع بیانگر منابع حقوق اساسی در جمهوری اسلامی ایران است.,e
سید محمدحسین بهجت تبریزی متخلص به شهریار شاعر ایرانی اهل آذربایجان بود که به زبان‌های فارسی و ترکی آذربایجانی شعر سروده‌است.,شهریار به زبان های فارسی و ترکی شعر می سرود.,e
رسائل منثور خواجه عبدالله انصاری همگی به نثر مسجع نوشته شده و می توان به مناجات‌نامه، نصایح، زادالعارفین، کنزالسالکین، قلندرنامه، محبت‌نامه، هفت‌حصار، رسالهٔ دل و جان، رسالهٔ واردات و الهی‌نامه اشاره داشت.,نوع نثر آثار منثور خواجه عبدالله انصاری، نثر مسجع است.,e
خواجه عبدالله انصاری معروف به «پیر هرات» و «پیر انصار» و «انصاری هروی»، دانشمند و عارف صوفی مسلک خراسان قدیم بود.,"""پیر هرات"" لقب خواجه عبدالله انصاری می باشد.",e
طبق اصل ۱۳۵ قانون اساسی، رئیس جمهور می تواند برای وزارتخانه هایی که وزیر ندارند حداکثر برای مدت سه ماه سرپرست تعیین نماید.,رئیس جمهور برای ۳ ماه برای وزارتخانه ها می تواند سرپرست تعیین نماید.,e
سرانجام سه هفته پس از شکست عملیات فروغ جاویدان، در ۲۹ مرداد ۱۳۶۷ با حضور نیروهای بین‌المللی آتش‌بس در سراسر مرزهای ایران و عراق برقرار شد.,زمان برقراری آتش‌بس نیرو‌های ایرانی و عراقی ۲۹ مرداد ۱۳۶۷ بود.,e
نتایج و دستاورد های عملیات کربلای ۵: • پاسگاه های بو‌بیان ،شلمچه ، کوت سواری و خیّن در اختیار رزمندگان اسلام قرار گرفت و بیش از ۱۵۰ کیلومتر مربع از خاک عراق به تصرف قوای ایران در آمد. • جزایر بُوارین ، فیاض و ام الطویل و شهرک دوعیجی ،رودخانه دوعیجی و نهر جاسم و همچنین ده کیلومتر از جاده شلمچه – بصره و نیز یازده پاسگاه فرماندهی ارتش بعث عراق به کنترل قوای اسالم در آمد . و ...,در عملیات کربلای ۵ بیش از ۱۵۰ کیلومتر مربع از خاک عراق به تصرف قوای ایران در آمد.,e
نتایج عملیات بیت‌المقدس: • آ زاد شدن شهر های خرمشهر ،هویزه ،پادگان حمید و منطقه وسیعی از خاک اشغالی جمهوری اسلامی ایران به وسعت تقریبی ۵۴۰۰ کیلومتر مربع • به اسارت گرفتن حدود ۱۹۰۰۰ نفر از قوای متجاوز و ...,در عملیات بیت‌المقدس منطقه وسیعی به وسعت تقریبی ۵۴۰۰ کیلومتر مربع آزاد شد.,e
عراق در پاییز سال ۱۳۶۲ با دریافت هواپیماهای سوپر استاندارد از فرانسه ترمینال نفتی جزیره خارک را مورد حمله قرار داد و این سرآغاز جنگ نفتکش‌ها بود.,جنگ نفتکش‌ها از جزیره خارک شروع شد.,e
وحشی بافقی دو منظومهٔ عاشقانه دارد. یکی ناظر و منظور که عشق پسران شاه و وزیری را بر یکدیگر روایت می‌کند، و دیگری فرهاد و شیرین یا شیرین و فرهاد به استقبال از خسرو و شیرین نظامی گنجه‌ای.,"نام منظومه های عاشقانه وحشی بافقی ""ناظر و منظور"" و ""شیرین و فرهاد"" است.",e
خسرو و شیرین عنوان اثری منظوم و عاشقانه از شاعر ایرانی، نظامی گنجوی است که داستان عشق خسرو پرویز پادشاه بزرگ شاهنشاهی ساسانی و شاهزاده ارمنی، شیرین، که بعدها ملکهٔ ارمنستان می‌شود را روایت می‌کند.,داستان عاشقانه خسرو و شیرین مربوط به خسرو پرویز، پادشاه ایران، می باشد.,e
اولین مدیر عامل بانک ملی دکتر کورت لیندن بلات و معاون او فوگل به همراه ۷۰ کارشناس از کشور آلمان به ایران آمدند. با توجه به اینکه در آن تاریخ متخصصین بانکی در ایران وجود نداشت به موجب قانونی اجازه استخدام اتباع سویسی یا آلمانی به منظور اداره بانک ملی داده شد.,بانک ملی به کمک کارشناسان کشور آلمان محقق شد.,e
گویند گل لاله واژگون در آن زمان که گلوی سیاوش پاک‌نهاد با تیغ تیز گروی زره خونریز، آن پلید دژخیم بدنهاد، آشنا می‌شد، گواه آن رخداد بود. از پس آن اندوه، گلگونه رخ، سر به زیر افکند تا آرام آرام اشک بریزد بر بی گناهی سیاوش.گل لاله واژگون در پاوه و اورامانات و برخی دیگر از مناطق ایران به نام گل اشک سیاوش نامیده می‌شود و نماد این شخصیت بی گناه می باشد.,گل لاله واژگون نماد شخصیت سیاوش می باشد.,e
در داستان های شاهنامه، سام از آن که پسرش زال با موی سپید (آلبینیسم) و در شکل پری یا دیو به دنیا آمده بود ناخرسند بود. از این رو او را در پای البرز کوه که سیمرغ بر آن آشیان داشت رها کرد. سیمرغ نوزاد را یافت و به آشیانه خود برد و بزرگ کرد.,زال(پسر سام) در شاهنامه توسط سیمرغ پرورش یافت.,e
آبتین پدر فریدون از قربانیان ضحاک است، مادرش فَرانک او را به دور از چشم ضحاک به یاری گاوی به نام برمایه (پُرمایه) در بیشه‌ای پرورش می‌دهد.,نام پدر فریدون در شاهنامه فردوسی آبتین است.,e
کاوهٔ آهنگر شخصیتی اسطوره‌ای در شاهنامهٔ فردوسی است. او قیامی مردمی علیه فرمانروایی به نام ضحاک را پی می‌ریزد و نشان جنبش او درفش کاویانی، پیشبند چرمی‌اش است که بر سر نیزه‌ای می‌آویزد.,نشان مبارزات کاوه آهنگر در مبارزه با ضحاک، درفش کاویان بود.,e
یکی از بن‌مایه‌های مهمی که فردوسی برای سرودن شاهنامه از آن استفاده کرد، شاهنامهٔ ابومنصوری بود و به‌گمان فراوان، فردوسی در سرودن شاهنامه تنها از یک منبع تدوین‌شده بهره برده و آن، شاهنامهٔ ابومنصوری بوده‌است.,فردوسی در سرودن شاهنامه از کتاب شاهنامهٔ ابومنصوری بهره گرفت.,e
هانتینگتون انقلاب را یک دگرگونی سریع، بنیادین و خشونت آمیز داخلی تعریف کرده است و با تأکید بر عنصر خشونت، انقلاب را از اصلاحات عمیق جدا می‌انگارد.,هانتینگتون با تاکید بر عنصر خشونت، انقلاب را از اصلاحات عمیق جدا می انگارد.,e
حزب توده ایران تنها توانست نزدیک به ۱۲ سال بصورت علنی فعالیت کند. این دوران بسیار کوتاهی برای تجربه اندوزی یک حزب جوان که در کوران جنگ دوم جهانی با شعار آزادی، صلح، عدالت اجتماعی علیه بازگشت دیکتاتوری به کشور تاسیس شده بود.,حزب توده شعار استقلال، آزادی، عدالت اجتماعی سر می داد.,c
هنری کیسینجر پیش‌بینی کرده بود عراق در یک جنگ ده روزه می‌تواند بر جمهوری اسلامی پیروز شود و و صدام در روز اول جنگ گفته بود که هفت روز دیگر به تهران خواهد رسید.,کیسینجر پیروزی ده روزه عراق را در جنگ تحمیلی پیش بینی کرده بود.,e
پارادوکس های هویت در عصر پهلوی، ناسازگاری آنچه شاه آورده بود با فرهنگ غرب، بازگشت به ایران باستان با فرهنگ غربی و شعار عزت مندی در کنار وابستگی است.,ادعای ظل اللهی بودن تاج و تخت پادشاهی از موارد پارادوکس های هویت در عصر پهلوی به شمار نمی آید.,e
مهمترین و اساسی ترین ویژگی ساختار قدرت سیاسی قاجاریه مطلق گرایی سیاسی بوده است.به عبارت دیگر، در سلطنت مطلقه حکومت قاجار، مـردم دارای نماینده،حق رأی یا هر گونه سهم دیگری در ادارۀ امور کشورنیستند.,ساختار سیاسی قاجاریه مبتنی بر سلطنت مطلقه بود.,e
قیام ۳۰ تیرماه سال ۱۳۳۱ که منجر به ابقای مصدق در مسند نخست‌وزیری شد، به باور نیروهای ملی مذهبی، محصول فتوای جهاد تاریخی آیت الله کاشانی در دفاع از دولت مصدق بود.,قیام سی تیر ۱۳۳۱ بر اساس فتوای آیت الله کاشانی صورت گرفت.,e
انتشار مقاله موهوم در روزنامه اطلاعات و حمله آن به امام موجی از اعتراضات را در نوزدهم دی ماه ۱۳۵۶ در قم شکل داد که بسیاری از آن به عنوان نقطه شروع انقلاب اسلامی یاد می کنند.,نقطه شروع حرکت انقلاب از تاریخ ۱۹ دی ۱۳۵۶ است.,e
جنبش نسبت به سایرمفاهیم،به مفهوم انقلاب نزدیک تراست.جنبش زمینه سازتحول درجامعه می شود،اگراین تحول به گونه ای مسالمت آمیز به تغییرات آرام تدریجی منجرشود،رفرم یااصلاح نام دارد،واگربه تغییرات اساسی وبنیادی توأم باخشونت منتهی شود،انقلاب نامیده می شود.,جنبش از حیث معنایی به انقلاب نزدیک است.,e
در ایران‌ نیز، «فضای‌ باز سیاسی» طلیعه‌ اصلاحاتی‌ بود که‌ آشکارا فقط برای‌ خوشایند کندی‌ و تیم‌ همراهش‌، به‌ مرحله‌ عمل‌ گذاشته‌ شد.شاه‌ که‌ تمایلی به‌ ایجاد فضای‌ باز سیاسی‌ نداشت، زیر فشار کندی رئیس جمهور وقت آمریکا، مجبور به‌ اتخاذ سیاستی‌ گشت‌ که‌ دگرگونی‌ و تحولات‌ سال‌های‌ آتی‌ را تحت‌ تأثیر قرار داد.,با روی کار آمدن کندی در آمریکا شاه در سال ۱۳۳۹ مجبور به ایجاد فضای باز سیاسی شد.,n
بمباران شیمیایی سردشت فاجعه‌انگیزترین بمبارانی بود که نیروی هوایی عراق از ۷ تیر۱۳۶۶ با استفاده از بمب‌های شیمیایی در چهار نقطه پر ازدحام شهر سردشت انجام داد. در این حمله ۱۱۰ نفر از ساکنان غیرنظامی شهر جان‌باخته و بیش از ۹۰۰۰ تن دیگر نیز در معرض گازهای سمی قرار گرفتند و مسموم شدند.,فاجعه‌آمیزترین عملیات شیمیایی در شهر‌ سردشت بود و بیش از ۹۰۰۰ نفر را تحت تاثیر مخرب خود قرار داد.,e
ارتش بعثی عراق در سه منطقه کشور جمهوری اسلامی ایران با ماموریت و اهداف مشخص و از قبل تعیین شده برای حمله نظامی وارد عمل شد: جنوب غربی، منطقه میانی، شمال شرقی,محورهای پیشروی و اهداف عملیاتی ارتش بعث عراق در تهاجم زمینی جنوب غربی، منطقه میانی، شمال شرقی است,e
با شروع جنگ تحمیلی، سپاه توانسته بود با جذب حدود ۲۵ هزار نفر از جوانان مؤمن، خلأهای انتظامی و امنیتی کشور را پر نماید ولی دارای ساختار و سازمان دهی نظامی نبود و تجهیزات و جنگ افزارهای نیمه سنگین و سنگین از قبیل تانک، توپ، هواپیما، بالگرد، موشک، نفریر و ... را در اختیار نداشت.,در آستانه‌ی جنگ تحمیلی سپاه توانسته بود با جذب ۲۵ هزار نفر نیرو خلاهای انتظامی و امنیتی کشور را پر نماید.,e
از میان مدعیان خونخواهی ابومسلم، سنباد سوگند یاد کرد که جان و مال خویش را برای خونخواهی او صرف کند و تصمیم داشت از منصور خلیفه عباسی، قاتل ابومسلم، خوانخواهی کند. حرکت سنباد حرکتی زرتشتی بر ضد مسلمانان بود و چنین اظهار می‌کرد که قصد نابودی کعبه را دارد.,سنباد برای خونخواهی ابومسلم آهنگ برانداختن خلیفه و حتی ویرانی کعبه کرد.,e
معبد نوبهار در شهر بلخ، بنایی متعلق به برمکیان بود و برامکه پیش از ملوک طوایف از بزرگان و اشراف جهان بودند و نسب به شاهان آریایی می‌رسانیدند و کیش آنان پرستش اصنام بود.,متولی معبد نوبهار بلخ بر عهده خاندان برمکی بود.,e
سلمان هراتی، با نام اصلی سلمان قنبر هراتی، (۱ فروردین ۱۳۳۸ در مزردشت تنکابن - ۹ آبان ۱۳۶۵) شاعر معاصر ایرانی است. وی از شاعران متعهد به انقلاب و مذهبی بود که تخلص او در شعر آذرباد بود.,"تخلص ""آذرباد"" مربوط به سلمان هراتی، شاعر معاصر است.",e
"قیصر امین پور از شاعران معاصر می باشد که چندین اثر شعری مانند ""ظهر روز دهم""، ""مثل چشمه، مثل رود"" و ""به قول پرستو"" را برای نوجوانان به چاپ رسانده است.","مخاطب کتاب های ""مثل چشمه ، مثل رود"" و ""به قول پرستو"" از قیصر امین پور رده سنی نوجوانان می باشند.",e
مطابق اصل ۹۴، شورای نگهبان اختیار تصویب یا رد مصوبات مجلس شورای اسلامی را دارا است و طبق اصل ۹۸، وظیفه تفسیر قانون اساسی نیز به این شورا واگذار شده‌است. همچنین یکی دیگر از وظایف این شورا، نظارت بر کلیه انتخابات کشور است.,تأیید یا رد مصوبات مجلس شورای اسلامی، جزء وظایف شورای نگهبان است.,e
کتاب هفت اورنگ اثر شاعر پر آوازه ی ایرانی، جامی می باشد که خود مشتمل بر هفت کتاب در قالب مثنوی است.,"کتاب ""هفت اورنگ "" اثر جامی می باشد و قالب شعری آن مثنوی است.",e
در تاریخ اسلام از بین فرقه های شیعه، زیدیه از همان ابتدای تشکیل دیدگاهی معتدل نسبت به مذاهب دیگر و حتی اهل سنت داشته و اختلافات مذهبی را کمتر برجسته می کرده است.,فرقه زیدیه به جهت اعتقادی در زمره مذاهب معتدلتر و میانه رو محسوب می شوند.,e
حجاج بن یوسف در اواخر سال ۷۹ یا اوایل ۸۰ سپاهی بیست تا چهل هزار نفری تدارک دید که به آن «سپاه طواویس» (طاووسان) می‌گفتند و فرماندهی آن را عبدالرحمن بن محمد بن اشعث برای نبرد با رتبیل (فرمانروای سیستان) و سرکوب وی برعهده داشت.,نام «رتبیل» به فرمانروای سیستان در روزگار حجاج بن یوسف اطلاق می گردید.,e
قیام توابین با هدف انتقام از قاتلان امام حسین(ع) پس از واقعه عاشورا بوده است. این قیام در سال ۶۵ قمری در منطقه عین الورده رخ داد که رهبری آن بر عهده سلیمان بن صرد خزاعی بود. در جنگی چهار روزه بر علیه ابن زیاد، بسیاری از توابین کشته شدند.,توابین و هواخواهان خون امام حسین (ع) تحت رهبری سلیمان بن صرد خزاعی در «عین الورده» با ابن زیاد جنگیدند.,e
