premise,hypothesis,label
صدام حسین برای دستیابی به هدف خود یعنی رهبر جهان عرب، انتشار منشور ملی در بهمن ماه ١٣٥٨ را اولین گام ضروری دانست؛ تا از این طریق اذهان ملل عرب را برای پذیرش موضوع آماده کند.,هدف صدام از انتشار منشور ملی، قدرت‌نمایی برای ایران بود.,c
یکی از مشکلات جانبی ارتش قبل از جنگ، کاهش مدت خدمت سربازی از ٢٤ ماه به ١٢ ماه و اعزام کادرهای ارتش به محل‌های سکونت و زادگاه خود، از دیگر اقدامات دولت بازرگان است که سازمان ارتش را دچار تزلزل کرد.,یکی از مسائلی که سازمان ارتش را قبل از شروع جنگ تحمیلی متزلزل کرده بود، کاهش خدمت سربازی از ۲۴ ماه به ۱۲ ماه بود,e
در مارس ١٩٧٥ جلسه سالانه سران اوپک در الجزیره تشکیل شد. رئیس جمهور وقت الجزایر که میزبان اجلاس اوپک بود، برای حل اختلاف بین دو کشور ایران و عراق میانجی شد و اعلامیه الجزایر(۱۹۷۵) بسته شد.,قرارداد الجزایر در جلسه سالانه اوپک برای پایان دادن به منازعات ایران و عراق منعقد شد,e
یکی از مهمترین اوصافی که می‎توان برای رزمندگان اسلام ذکر کرد، صبر و مقاومت است که به معنای تحمل سختی‌ها و دشواری‌ها به منظور رسیدن به اهداف و آرمان‌های مقدس است و نه سکوت تا رسیدن به اهداف.,صبر و مقاومت یعنی تحمل سختی‌ها و دشواری‌ها تا تحقق هدف و آرمان‌های مقدس,e
عملیات خیبر در منطقه هور‌الهویزه و جزایر مجنون انجام شد که نتایج آن آزادسازی جزیره مجنون به مساحت ١٦٠ کیلومتر مربع با ٥٠ حلقه چاه نفت و چندین روستای منطقه بوده است.,عملیات خیبر رزمندگان اسلام، در منطقه‌ی هور‌الهویزه و جزیره مجنون انجام شد,e
دلایل پیروزی ایران در جنگ تحمیلی عبارتند از: حفظ، تثبیت و تداوم انقلاب اسلامی - شکست استراتژی رژیم بعث عراق - پذیرش مجدد قرارداد ۱۹۷۵ الجزایر از سوی رژیم بعث عراق - معرفی عراق به عنوان متجاوز.,یکی از دلایل پیروزی جمهوری اسلامی ایران در جنگ تحمیلی، پذیرش مجدد قرارداد ۱۹۷۵ الجزایر از سوی رژیم بعث است.,e
در جنگ تحمیلی تعداد بسیاری از قدرت های استکباری و کشورهای جهان از قبیل بلوک غرب به سرکردگی آمریکا و بلوک شرق با محوریت شوروی عمده به یاری صدام و حزب بعث عراق شتافتند.,بلوک غرب با محوریت آمریکا در جنگ ایران و عراق، حامی عراق بود.,e
در جنگ ایران و عراق، کشورهای منطقه شامل بحرین، مصر، اردن، کویت، مراکش، عمان، قطر، عربستان سعودی، تونس، امارات و یمن موضع دشمنی با ایران و دوستی با عراق داشتند، و از عراق حمایت مالی می‌کردند و طرفدار مواضع عراق بودند. در میان کشورهای عربی نخستین کشور حامی ایران از سال ۱۹۸۲، سوریه بود,در جنگ ایران با عراق کشورهای عربستان، اردن و کویت حامیان عراق بودند.,e
رئیس و اعضای مجمع تشخیص مصلحت نظام به حکم رهبر ایران منصوب می‌شوند. رؤسای قوای سه‌گانه و فقهای شورای نگهبان از اعضای ثابت این مجمع هستند.,فقهای شورای نگهبان از جمله اعضای ثابت مجمع تشخیص مصلحت نظام هستند.,e
ریاست‏ هیات‏ وزیران‏ با رییس‏ جمهور است‏ و رییس‏ جمهور در برابر مجلس‏، مسئول‏ اقدامات‏ هیات‏ وزیران‏ است‏.,مسئول اقدامات هیئت وزیران، رئیس جمهور است.,e
قورچی‌باشی از ارکان مهم دولت و ریش سفید تمام ایلات و قبایل بود. و بعد از او مقام قوللر آقاسی به عنوان اصلی ترین ارکان دولتی رئیس قوللران یعنی غلامان بود. اعطای تیول، پرداخت مواجب همه ساله و انعام غلامان بعد از تصویب وزیر اعظم با مهر و طغراء او تأیید می‌شد.,بعد از قورچی باشی اصلی ترین امرا و ارکان دولت و رئیس غلامان، قوللر آقاسی بود.,e
امراء در عهد صفوی شامل دو قشر میشدند. امراء سرحدی (غیر دولتخانه) که در خارج از مرکز و پایتخت به سر می بردند و امرای غیر سرحدی (دولتخانه) که این امراء در دربار شاه مقیم بودند و از ارکان دولت به حساب می آمدند.,امرای دوره صفویه به دو گروه سرحدی و دولتخانه تقسیم می شدند.,e
در روزگار شاه اسماعیل، وزیر اعظم جانشین شاه در امور دنیوی و روحانی بود هر چند در امور سیاسی هم می‌توانست نقش برجسته‌ای ایفا کند و از فرماندهان عمده نظامی باشد. در آن زمان این مقام را وکیل نفس نفیس همایون می‌نامیدند.,در زمان شاه اسماعیل وکیل نفس نفیس همایون به وزیر اعظم گفته می شد.,e
در زمان صفویه در ساختار شهری، بازار، منبع درآمد بود و بازاریان از نظر اقتصادی و حتی اجتماعی دارای نفوذ فوق العاده بودند و اصلی ترین رکن تولید و تجارت محسوب می‌شدند و پایه های اقتصادی حکومت را در دست داشتند.,ارکان تولید، تجارت و اقتصاد صفویان، بازاریان بودند.,e
سلطان سلیم به منظور تعالی حکومت عثمانی در ابتدای سلطنت به دنبال دو هدف عمده بود: ۱) رقیبش شاه اسماعیل صفوی پادشاه ایران را از میان بردارد. ۲) در نظر داشت سراسر جهان اسلام را زیر یک درفش درآورد.,از میان بر داشتن شاه اسماعیل از جمله اهداف عمده سلطان سلیم در اوایل سلطنت بود.,e
آخرین حاکم دوره استقلال مشعشعیان را سلطان فیاض مشعشعی علی‌اللهی، است که ادعای الوهیت داشت و درست پس از فتح بغداد در سال ۹۱۴ ه. ق و با عزیمت شاه اسماعیل به هویزه، جنگ خونینی به قصد سرکوبی آنان میان صفویان و آل مشعشع درگرفت. در این نبرد فیاض و پیروانش کشته شدند.,شاه اسماعیل بعد از فتح بغداد در سال ۹۱۴ ه. ق دست به سرکوبی آل مشعشع زد.,e
مدارای مذهبی مغولان ناشی از روح تساهل و تسامح‌جویی یا ناآگاهی و بی‌اطلاعی از ادیان و یا بی‌تفاوتی مغولان به آداب دینی ملل تابعه و باورها و سنت‌های آنان بود، و این امر سبب شد پس از فتح ایران توسط چنگیزخان مغول مردم ایران که مذهب تشیع داشتند در دین خود آزاد باشند و فعالیت های مذهبی و سیاسی خود را گسترش دهند.,شیعیان در دوره ی مغولان و به علت تسامح و تساهل مذهبی فرصت تازه ای یافتند تا در حوزه های عقیدتی و سیاسی فعالیت کنند.,e
هنگام جلوس شاه‌عباس دوم به تخت سلطنت، تزار روسیه سفیری برای عرض تبریک به اصفهان فرستاد و روابط دوستانه بین دو کشور ادامه یافت. بعدها تزار جدید روسیه، سپاهی به داغستان فرستاد و قسمتی از آن ایالت را تصرف کرد. به دستور این تزار، قلعه و استحکامات نظامی در ساحل رودخانة قوین‌لو واقع در داغستان بنا گردید و این نخستین برخورد خصمانه روسیه با ایران بود که باعث بدگمانی شاه عباس دوم به روس ها شد.,نخستین برخورد خصمانه میان ایران و روسیه در دوره شاه عباس دوم، واقعه ساخت قلعه نظامی در داغستان توسط روسها بود.,e
قصص الخاقانی از کتاب های تاریخی عهد صفوی است که در آن از غریب‌شاه و مردمی که در قیام او شرکت داشتند با عناوین و عبارات زننده‌ای یاد کرده‌است که نشان از دشمنی و نفرت دولتیان از این شورش دارد. مولف این کتاب و سایر مورخان قیام کنندگان را با عناوین: اشرار و بی‌دولتان لئام، ارباب ضلال، سفیهان ناقص خردِ سبک‌عقل، جمعی پریشان و قومی بی‌نام و نشان، اجامره و اوباش، اهل فساد و جنود شیطان، تابعان گمراه، مخذولان، شوریده‌بختان سفیه و غیره توصیف کرده‌اند.,«اجامره و اوباش» عنوانی است که مولف «قصص الخاقانی» برای عواملِ شورش غریب شاه به کار برده است.,e
قرارداد صلح بین ایران و عثمانی در تاریخ ۱۴ جمادی‌الاول ۹۹۸ هجری قمری (۱۵۹۰میلادی) در شهر استانبول میان نمایندگان شاه عباس اول و عثمانی منعقد گردید. این معاهده هم با نام «عهدنامه استانبول» و هم با نام «معاهده فرهاد پاشا» شهرت دارد.,عهدنامه استانبول میان ایران و عثمانی در دوره شاه عباس اول بسته شد.,e
جنگ رباط پریان بین عبدالمومن خان اوزبک و شاه عباس اول درگرفت، که این جنگ باعث نابودی اوزبکان گردید. دو خاندان صفوی و اوزبک در امور مذهبی بیشترین اختلافات را داشتند که از دید بیشتر نویسندگان تاریخ عامل اصلی نبردهای آنها بوده است.,در روزگار شاه عباس اول جنگ رباط پریان با اوزبکان اتفاق افتاد.,e
شاه تهماسب اول تمایل چندانی از خود برای کمک نظامی به همایون، پادشاه هند نکرد زیرا شاه تهماسب به دلیل تعصب در مذهب خویش نمی خواست به فردی غیر شیعه یاری کنند و حتی او تلاش کرد همایون را به مذهب شیعه جلب کند.,شاه تهماسب اول به علت تعصب مذهبی تمایلی جهت کمک نظامی به همایون، پادشاه هند نشان نمی داد.,e
پیمان آماسیه نام پیمانی است که بین شاه تهماسب صفوی و سلطان سلیمان اول در شهر آماسیه بسته شد. این معاهده با مشخص‌کردن مرز ایران و عثمانی، پایانی بر جنگ‌های درازمدت دو کشور بود. به‌موجب این قرارداد، ایالت‌های آذربایجان شرقی، ارمنستان و گرجستان شرقی و کارتیل در اختیار دولت ایران قرار گرفت و شمال گرجستان، ارمنستان غربی و مناطق عراق کنونی به دولت عثمانی واگذار شد.,به موجب معاهده آماسیه، مناطق ارمنستان، کارتیل و آذربایجان شرقی به ایران واگذار گردید.,e
با دقت در شیوه حکومت های شیعه در میابیم که آل بویه از ابتدای حکومت و همزمان با تثبیت قدرت خویش به فعالیت های علمی و فرهنگی نیز روی آوردند و در پی آن شیعیان توانستند بیشترین فعالیت علمی با تمام جوانب از نظر ساختاری، محتوایی، و نخبه پروری را در تمام دوران داشته باشند.,در دوره آل بویه، شیعیان فعالیت علمی بیشتری نسبت به سایر دوران داشتند.,e
سید محمدعلی موسوی جمال‌زاده (۲۳ دی ۱۲۷۰ در اصفهان - ۱۷ آبان ۱۳۷۶ در ژنو) نویسنده و مترجم معاصر ایرانی بود. او را پدر داستان کوتاه زبان فارسی و آغازگر سبک واقع‌گرایی در ادبیات فارسی می‌دانند.,"محمدعلی جمال زاده را ""پدر داستان کوتاه زبان فارسی"" می نامند.",e
حاج میرزا سید یحیی دولت‌آبادی (۱۳۱۸ـ۱۲۴۱خورشیدی) شاعر، خوشنویس، نویسنده وقایع مشروطیت و پس از مشروطیت، و از مؤسسان نهادهای نوین آموزشی در ایران چون انجمن معارف مدرسهٔ سادات بوده‌است.,"یحیی دولت‌آبادی، از نویسندگان ایرانی در تاسیس ""انجمن معارف مدرسهٔ سادات"" نقش داشته است.",e
نادر نادرپور (زاده ۱۶ خرداد ۱۳۰۸ در کرمان - درگذشته ۲۹ بهمن ۱۳۷۸ در لس‌آنجلس) شاعر، نویسنده، مترجم، فعال سیاسی-اجتماعی معاصر ایرانی و از اعضای کانون نویسندگان ایران بود.او فرزند «تقی میرزا» از خاندان نادری پور (افشار) نوادگان رضا قلی میرزا پسر ارشد نادرشاه افشار بود.,نادر نادرپور از شعرای معاصر ایرانی از خاندان نادرشاه افشار می باشد.,e
جایزه بیتا جایزه‌ای سالانه است برای بزرگان فرهنگ و ادب ایران که از سال ۲۰۰۸ با پشتیبانی بیتا دریاباری در مرکز مطالعات ایرانی دانشگاه استنفورد اهدا می‌شود.در سال ۲۰۰۸ نخستین دورهٔ جایزهٔ بیتا برگزار و جایزه به سیمین بهبهانی اهدا شد.,نخستین برنده جایزه بیتا سیمین بهبهانی است.,e
عبدالحسین صنعتی زاده (۱۲۷۴ خورشیدی، کرمان -۱۳۵۲ خورشیدی، پاریس) از اولین رمان نویسان ایرانی است. مهمترین اثر او مجمع دیوانگان است که نخستین اثر آرمان‌شهر ادبیات فارسی به شمار می‌رود.,"""مجمع دیوانگان""، اولین اثر آرمان‌شهر ادبیات فارسی می باشد.",e
میرزامحمد رفیع معروف به رفیع خان و متخلص به باذل مشهدی، از امرا و پارسی‌گویان شبه قاره هند در قرون یازدهم و دوازدهم بود.حمله حیدری، معروفترین اثر او، حماسه‌ای دینی است در سیره محمد و خلفای راشدین تا پایان خلافت عثمان بن عفان که به تقلید شاهنامه فردوسی به بحر متقارب سروده شده‌است.,باذل مشهدی شاعر قرون ۱۲ و ۱۱ می باشد و معروف ترین اثر وی حمله حیدری می باشد.,e
در همه‌پرسی حکومت جمهوری اسلامی ایران در فروردین ۱۳۵۸، ۹۸.۲ درصد مردم با دادن رأی «آری»، با برقراری نظام جمهوری اسلامی ایران موافقت کردند.,۹۸.۲ درصد از مردم ایران در ۱۳۵۸ به نظام جمهوری اسلامی ایران رأی دادند.,e
خواجه عبدالله انصاری ملقب به شیخ الاسلام و معروف به پیر انصار و پیر هرات از دانشمندان و عارفان قرن پنجم است که در سال ۴۸۱ ه. ق در هرات درگذشت.,"""خواجه عبدالله انصاری"" از دانشمندان و عارفان قرن پنجم می باشد.",e
هفتخان یا هفت‌خوان نام نبردهایی هفت‌گانه در شاهنامهٔ فردوسی هستند که رستم پسر زال و اسفندیار پسر گشتاسپ آن‌ها را به انجام رسانده‌اند. هفتخان رستم شامل نبردهایی می‌شود که رستم برای نجات کیکاووس، شاه ایران، که در اسیر دیو سپید بود، انجام داد.,رستم مراحل هفت خوان را برای نجات کیکاووس به انجام رسانید.,e
اَشکبوس نام یکی از پهلوانان شاهنامه فردوسی است. او مبارزی کشانی است که به افراسیاب در جنگ با ایرانیان کمک کرد.در داستان کاموس‌کشانی (جنگ کاموس) افراسیاب او را به کمک پیران ویسه فرستاد. رستم پیاده با او رزم کرد و به تیری او را کشت.,اشکبوس از شخصیت های شاهنامه توسط رستم کشته شد.,e
حضرت امام خمینی در تاریخ ۵ آذر سال ۵۸ دستور تشکیل بسیج مستضعفین را دادند. در آن آمار، جمعیت جوان کشور حدود ۲۰ میلیون بر آورد می‌شد و بر همین اساس تشکیل ارتش ۲۰ میلیونی برای بسیج انتخاب شد.,ارتش بیست میلیونی توسط نیروهای بسیج مردمی در ۵ آذر ۱۳۵۸ تشکیل شد.,e
با پیروزی انقلاب اسلامی و حاکم شدن گفتمان اسلام سیاسی، قانون اساسی، نظام سیاسی و آرایش نیروهای سیاسی در ایران تحت تأثیر این گفتمان شکل گرفت. اولین تأثیر اسلام سیاسی بر انقلاب اسلامی در حوزه آرایش نیروهای سیاسی متجلی شد. دومین تأثیر اسلام سیاسی بر انقلاب اسلامی در حوزه قانون اساسی تبلور یافت. سومین تأثیر اسلام سیاسی بر انقلاب اسلامی در حوزه نظام سیاسی است.,با پیروزی انقلاب اسلامی، عرصه اقتصادی در ایران تحت تأثیر این اسلام سیاسی قرار گرفت.,c
در عملیات والفجر ۸ علاوه بر تاکتیک‌های جدید بکار گرفته شده از سوی رزمندگان اسلام، از موقعیت جغرافیایی و سوق‌الجیشی خاصی برخوردار است، بطوریکه عبور سپاهیان اسلام از رود اروند باعث حیرت همه کارشناسان نظامی شد، و از لحاظ سیاسی نگرانی عمیقی را در حامیان رژیم عراق به وجود آوردند تا آنجا که همگان بیم داشتند با سقوط صدام حسین، فرایند جهانی شدن انقلاب اسلامی سپری گسترده پیدا کند، و بیش از همه دولت غاصب اسرائیل را بکام نابودی بسپارد.,در عملیات والفجر ۸ رزمندگان اسلام با عبور از اروندرود، همه‌ی کارشناسان نظامی را برانگیختند و به لحاظ سیاسی نگرانی عمیقی را در حامیان رژیم عراق ایجاد کردند.,e
سید محمدولی قرنی نخستین رئیس ستاد مشترک ارتش جمهوری اسلامی ایران بود. وی چند ماه پس از انقلاب در روز سوم اردیبهشت ۵۸ به ضرب گلوله اعضای گروهک فرقان در خانه‌اش ترور شد.,اولین رئیس ستاد مشترک ارتش جمهوری اسلامی ایران که ترور گردید، شهید قرنی بود.,e
اهداف کشورها در جنگ: • جنگ با هدف تصرف سرزمین و کشور گشایی • جنگ با هدف تحمیل اراده سیاسی با جلوگیری از تحمیل اراده یکی بر دیگری • جنگ با هدف قدرت طلبی و جاه طلبی رهبران سیاسی • جنگ با هدف دفاع از سرزمین، مملک و ناموس • جنگ با هدف تحقق حقوق بین المللی • جنگ با هدف دستیابی به منابع ذخایر یک کشور • جنگ با هدف احیای دین,یکی از اهداف جنگ‌ها عبارتند از: جنگ با هدف تحمیل اراده سیاسی بر دیگری,e
دولت‌ امریکا نیز که‌ از همان‌ آغاز جنگ‌ سیاستی‌ به‌ ظاهر بی‌طرف‌ در پیش‌ گرفته‌ بود، پس از حمله ایران به عراق در ۲۲ تیر ۱۳۶۱، علناً به نفع عراق موضع گرفت.,دولت آمریکا در ابتدای جنگ تحمیلی موضع بی‌طرفی گرفت.,e
کودتای نقاب مشهور به نوژه که قرار بود نظام نوپای جمهوری اسلامی ایران را براندازد، در ۱۸ تیر ۱۳۵۹ توسط نیروهای انقلابی برملا و خنثی شد. برای شروع کودتا پایگاه هوایی شهید نوژه انتخاب شد.,پایگاه نظامی کودتای نقاب در پایگاه هوایی شهید نوژه بود.,e
کیکاووس در داستان‌های اسطوره‌ای ایران بیشتر به عنوان مظهر و قدرتی یاد شده‌است که با همهٔ تسلط و شکوه، در برابر جهان، ناچیز و رفتنی است. وی یکصد و شصت سال سلطنت کرد و پس از او کیخسرو به پادشاهی رسید.,پس از کیکاووس کیخسرو به پادشاهی رسید.,e
رودابه نام دختر مهراب کابلی و سیندخت است او همسر زال و مادر رستم(شخصیت اسطوره ای شاهنامه) می‌باشد. زال در گذری از مرز کابل، به رودابه علاقه‌مند شد و او را به همسری برگزید.,نام مادر رستم در شاهنامه، رودابه بود.,e
مهم ترین ویژگی دولت های قاجار عبارت بود از سلطنت مطلقه و فردمحوری، بدین بیان که شاه به عنوان ظل الله در همه امور مردم دخالت و اعمال قدرت می نمود.,مهم ترین ویژگی دولت های قاجار سلطنت مطلقه و فردمحوری بود.,e
افراسیاب، شاه اسطوره‌ای توران پسر پشنگ در شاهنامه است. او دشمن ایرانیان بود و داستان نبردهایش با ایرانیان و به ویژه رستم خواندنی است و سرانجام به دست کیخسرو کشته شد.,افراسیاب به دست کیخسرو کشته شد.,e
قصه ی موسی و شبان از دفتر دوم مثنوی معنوی مولانا، شرح گفت و گوی صمیمی و ساده چوپانی است با پروردگارش.,"قصه ""موسی و شبان"" در دفتر دوم مثنوی معنوی آمده است.",e
شورش حرکتی مقطعی است دراعتراض به موضوعی خاص بی آنکه بخواهد ترکیب نظام سیاسی و اجتماعی را تغییر بدهد.,حرکت و اقدامی مقطعی در اعتراض به موضوعی خاص شورش نام دارد.,e
با ورود جان کندی به کاخ سفید فشار آمریکا بر شاه برای درپیش گرفتن اصلاحات افزایش یافت.,روی کار آمدن کندی در آمریکا موجب افزایش فشار خارجی بر رژیم شاه جهت انجام اصلاحات در ایران شد.,e
از نگاه و نگرش شهید آیت الله صدر، انقلاب جنبشی سرسختانه و بر مبنای اصول مکتبی معینی است که با درک واقعیت‌های موجود به دنبال تغییر ودگرگونی بنیادین در تمامی ابعاد زندگی فردی، اجتماعی و سیاسی و معیارها، اصول و ارزش‌های حاکم است.,انقلاب از نظر شهید صدر جنبشی سرسختانه و برپایه اصول مکتب معینی است.,e
چالش های داخلی پیش روی انقلاب اسلامی، تهاجم فرهنگی، اشاعه جدایی دین از همه ساحت های زندگی اجتماعی ( سکولاریسم)، نابرابری اجتماعی، مشکلات اقتصادی و علوم انسانی است.,تحریم ها جز چالش های داخلی نظام انقلاب اسلامی محسوب نمی شود.,e
تقی­ زاده روشنفکر غرب گرا برای تحقق تغییرات فوری، به دفاع از »استبداد منور» برخاست به صراحت می گفت در ایران باید یک حکومت مقتدر زمام امور را در دست گیرد و با استبداد منور کشور را به سوی تجدد هدایت کند.,به نظر تقی زاده یکی از روشنفکران غرب گرا، می توان تجدد را با استبداد منور در جامعه ایران پیاده کرد.,e
جهت‌گیری رهبر انقلاب در برابر تهاجم سراسری ارتش عراق در اوضاع نابسامان سیاسی و اقتصادی کشور مبتنی بر عنصر ایمان و توکل به خدا بود. ایشان در این خصوص می‌فرمایند: «من از ملت ایران خواهانم که در هر مسئله‌ای که پیش می‌آید، قوی باشند، قدرتمند باشند، متکی به خدای تبارک و تعالی باشند و از هیچ چیز باک نداشته باشند. ما از آن قدرت‌های بزرگ نترسیدیم، این صدام که قدرتی ندارد، عراق چیزی نیست.»,موضع‌گیری حضرت امام در برابر تهاجم سراسری ارتش عراق مبتنی بر عنصر ایمان و توکل بود.,e
معاویه از مردم کوفه بیعت گرفت و مغیره بن شعبه را به حکومت آن‌ها گماشت و با سپاه خود به شام بازگشت.,معاویه حکومت کوفه را به مغیره بن شعبه داد.,e
بَشّار پسر بُرد پسر یرجوخ تخارستانی شاعر ایرانی تبار دوره‌های امویان و عباسیان بود که از کودکی به سرودن شعر به زبان عربی پرداخت و پس از چندی به نهضت فکری شعوبیه پیوست. از آثار بهرام بیضایی میتوان به «هزار افسان کجاست؟» اشاره کرد.,«بشار بن برد» از پیشروان فکری شعوبیه بود.,e
"""بخارای من، ایل من"" دومین کتاب محمد بهمن‌بیگی است که در سال ۱۳۶۸ توسط انتشارات آگاه در تهران منتشر شد.","کتاب ""بخارای من، ایل من"" اثر محمد بهمن‌بیگی می باشد.",e
"قیصر امین‌پور (زادهٔ ۲ اردیبهشت ۱۳۳۸ - درگذشته ۸ آبان ۱۳۸۶) نویسنده، مدرس دانشگاه و شاعر معاصر ایرانی بود. از آثار او می توان به ""درکوچه افتاب""، ""طوفان در پرانتز""، ""تنفس صبح""، ""منظومه ظهر روز دهم"" و ""مثل چشمه، مثل رود"" اشاره کرد.","کتاب های ""تنفس صبح"" و ""درکوچه افتاب"" از آثار ""قیصر امین پور"" شاعر معاصر است.",e
اصل یکصد و شصت و پنجم: محاکمات، علنی انجام می‌شود و حضور افراد بلامانع است مگر آن که به تشخیص دادگاه، علنی بودن آن منافی عفت عمومی یا نظم عمومی باشد.,بر اساس اصل ۱۶۵ قانون اساسی، محاکمات دادگاه به صورت علنی انجام می شود و حضور افراد بلامانع است.,e
اصل ۱۱۵: رئیس جمهور باید از میان رجال مذهبی و سیاسی که واجد شرایط زیر باشند انتخاب گردد: ایرانی الاصل، تابع ایران، مدیر و مدبر، دارای حسن سابقه و امانت و تقوا، مؤمن و معتقد به مبانی جمهوری اسلامی ایران و مذهب رسمی کشور.,برابر اصل یکصد و پانزدهم قانون اساسی یکی از ویژگی های رئیس جمهور، ایرانی الاصل بودن و تابعیت ایران داشتن است.,e
ابله معرّب کلمه یونانى «آپولوگوس» و نام شهرى است بر کنار رودى به همین نام قرار دارد و یکى از شهر هایی است که اعراب به آنها جنّات اربعه میگفتند.,شهر ابله یکی از شهر هایی است که به «جنات اربعه» شهرت داشته اند.,e
"ناصر خسرو دارای تألیفات و تصنیف‌های بسیار بوده‌است، از قبیل: ""روشنایی‌نامه""، ""سعادت‌نامه""، ""دلیل‌المتحرین""، ""دیوان اشعار""، ""جامع‌الحکمتین"" و ...","کتاب ""روشنایی‌نامه"" از آثار ناصر خسرو است.",e
ابومعین ناصر بن خسرو بن حارث قبادیانی بلخی، معروف به ناصرخسرو (۳۹۴–۴۸۱ ه.ق) از شاعران بزرگ فارسی‌زبان، فیلسوف، حکیم و جهانگرد ایرانی و تنها شاعر مبلغ مذهب اسماعیلی بود.,ناصرخسرو قبادیانی شاعر ایرانی، مذهب اسماعیلی را تبلیغ می کرد.,e
بخش مهمی از اختلافات آبی میان ایران و عراق به اختلافات مرزی باز می گردد. در مسیر رودخانه، مرز بین‌المللی ایران و عراق را با نام «اروند‌رود» می‌شناسیم که مرز بین‌المللی و حق کشتیرانی در آن از مهمترین اختلافات این دو کشور بود.,مهمترین اختلافات مرزی ایران و عراق عبارتند از: رودخانه اروند‌رود و حقوق کشتیرانی در آن,e
چهارمین عملیات بزرگ بیت‌المقدس بود که در ۱۰ اردیبهشت‌ماه ۶۱ در غرب رودخانه کارون انجام و در شب و روز اول جاده اهواز - خرمشهر به طور کامل آزاد شد,در عملیات بیت‌المقدس جاده اهواز - خرمشهر به طور کامل آزاد شد.,e
شـخـص رسـول خـدا خطاب به گروهى از رزمندگان که فاتحانه از میدان مبارزه با دشمن خارجى باز مى گشتند، فرمود: جهاد بر دو نوع است و آفرین به قومى که نوع جهاد اصغر را انجام دادند و جهاد اکبر هنوز بر عهده آنان باقى است.,مطابق فرمایش پیامبر اکرم جهاد بر دو نوع اصغر و اکبر است,e
تعریف اصطلاحی: جنگ نزاع بین دو یا چند حکومت است که با استفاده از نیروهای مسلح همراه است. هدف نهایی هر یک از طرفین غلبه بر دیگری و تحمیل شرایط مورد نظرش برای برقراری صلح است.,نزاع بین دو یا چند حکومت را با استفاده از نیروهای مسلح جنگ می‌گویند.,e
نیروی هوایی رژیم بعث عراق با سه فروند میگ ۲۳، به فرودگاه بین‌المللی مهرآباد تهران حمله کرد. همزمان پایگاه‌های هوایی تبریز، همدان، دزفول، بوشهر، شیراز، اصفهان و فرودگاه‌های اهواز، کرمانشاه، سنندج و ارومیه، توسط ۱۹۲ فروند جنگنده عراقی مورد حمله قرار گرفتند.,رژیم بعث عراق تهاجم هوایی خود را با بمباران پایگاه‌های هوایی تهران، شیراز، اصفهان، بوشهر اجرا کرد.,e
اصل یکصد و هفتاد و سوم: به منظور رسیدگی به شکایات، تظلمات و اعتراضات مردم نسبت به مأمورین یا واحد‌ها یا آیین‌نامه‌های دولتی و احقاق حقوق آنها، دیوانی به نام «دیوان عدالت اداری» زیر نظر رئیس قوة قضاییه تأسیس می‌گردد.,رسیدگی به شکایات مردم از دوایر دولتی بر عهده دیوان عدالت اداری است.,e
مهمترین علل جنگ‌ها و انعقاد قراردادهای متعدد صلح و آتش‌بس و رفع اخلاف بین دولت ایران و عثمانی تنها موارد عمده زیرین بود: اختلاف سرحدی دو دولت و توسعه طلبی حکام عثمانی ،اختلاف مذهبی ناشی از شیعه بودن ایرانیان و سنی بودن عثمانی‌ها ، بدرفتاری حکام و مأموران دولت عثمانی با زوار ایرانی ، تحریک و آتش‌افروزی کشورهای اروپایی ، اوضاع نابسامان داخلی ایران,مهمترین علل جنگ‌های بین دولت‌های ایران و عثمانی عبارت است از اختلافات سرحدی و مذهبی و تحریک و آتش‌افروزی کشورهای اروپایی,e
مرزهای غربی ایران با عراق از دهانه فاو تا دالامپرداغ، ۱۶۰۹ کیلومتر است که ۸۴ کیلومتر آن در اروندرود بر اساس خط تالوگ قرار دارد و از دهانه فاو تا نهرخین تداوم می یابد.,مرز بین جمهوری اسلامی ایران و عراق از دالامپرداغ تا دهانه فاو بطول ۱۶۰۹ کیلومتر است.,e
استان اصفهان به نسبت جمعیت در سال ۶۵، بیشترین شهید را در هشت سال دفاع مقدس تقدیم اسلام و انقلاب اسلامی کرده است,استان اصفهان از نظر تعداد شهدا در جنگ تحمیلی رتبه اول را دارد,e
به منظور مقابله با منافقین فقط یک عملیات به نام مرصاد طراحی و در سه مرحله توسط رزمندگان اجرا شد.,رزمندگان اسلام در مقابل منافقین عملیات مرصاد را اجرا کردند.,e
به دنبال تصرف کویت، صدّام اعلام کرد در کویت یک دولت جدید تشکیل می‌دهد، شورای امنیت در قطعنامه ۶۶۱ از کشورها خواست از شناسایی دولت جدید کویت خودداری کنند و پس از اعلام الحاق کویت به عراق، شورای امنیت طی قطعنامه ۶۶۲ آن را رد کرد. شورای امنیت در قطعنامه ۶۶۱ تحریم تسلیحاتی و اقتصادی علیه عراق صادر کرد.,شورای امنیت در قطعنامه ۶۶۱ به دلیل تجاوز عراق به کویت، عراق را تحریم اقتصادی کرد.,e
